RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS 
27.0,-0.22151729,-0.21740678,-0.31304612,-0.25592922,-0.25508303,-0.25481032,-0.25367105,-0.25345947,-0.25326225,-0.22494678
26.5,-0.22154142,-0.21743379,-0.31304776,-0.25595558,-0.25512014,-0.25482983,-0.25365893,-0.25344493,-0.25322904,-0.22496434
26.0,-0.22156847,-0.21746459,-0.31304964,-0.25598578,-0.25516015,-0.25485161,-0.25364582,-0.25342884,-0.25319293,-0.22498494
25.5,-0.22159868,-0.21749970,-0.31305180,-0.25602047,-0.25520324,-0.25487594,-0.25363156,-0.25341106,-0.25315376,-0.22500913
25.0,-0.22163228,-0.21753970,-0.31305430,-0.25606041,-0.25524959,-0.25490316,-0.25361601,-0.25339141,-0.25311133,-0.22503754
24.5,-0.22166950,-0.21758520,-0.31305720,-0.25610648,-0.25529940,-0.25493367,-0.25359896,-0.25336972,-0.25306545,-0.22507095
24.0,-0.22171048,-0.21763687,-0.31306057,-0.25615978,-0.25535287,-0.25496787,-0.25358022,-0.25334576,-0.25301590,-0.22511022
23.5,-0.22175533,-0.21769541,-0.31306450,-0.25622150,-0.25541022,-0.25500628,-0.25355956,-0.25331933,-0.25296247,-0.22515643
23.0,-0.22180409,-0.21776156,-0.31306910,-0.25629307,-0.25547175,-0.25504951,-0.25353671,-0.25329018,-0.25290492,-0.22521079
22.5,-0.22185671,-0.21783606,-0.31307449,-0.25637611,-0.25553783,-0.25509827,-0.25351142,-0.25325805,-0.25284299,-0.22527478
22.0,-0.22191307,-0.21791963,-0.31308082,-0.25647244,-0.25560898,-0.25515343,-0.25348336,-0.25322269,-0.25277638,-0.22535010
21.5,-0.22197301,-0.21801295,-0.31308830,-0.25658412,-0.25568593,-0.25521601,-0.25345220,-0.25318377,-0.25270474,-0.22543873
21.0,-0.22203638,-0.21811661,-0.31309713,-0.25671346,-0.25576970,-0.25528731,-0.25341757,-0.25314102,-0.25262767,-0.22554294
20.5,-0.22210313,-0.21823108,-0.31310761,-0.25686304,-0.25586167,-0.25536890,-0.25337911,-0.25309403,-0.25254462,-0.22566533
20.0,-0.22217354,-0.21835664,-0.31312006,-0.25703576,-0.25596373,-0.25546281,-0.25333639,-0.25304246,-0.25245494,-0.22580882
19.8,-0.22220288,-0.21840997,-0.31312568,-0.25711206,-0.25600791,-0.25550437,-0.25331801,-0.25302046,-0.25241700,-0.22587283
19.6,-0.22223301,-0.21846505,-0.31313171,-0.25719281,-0.25605429,-0.25554848,-0.25329885,-0.25299764,-0.25237779,-0.22594095
19.4,-0.22226404,-0.21852185,-0.31313818,-0.25727827,-0.25610309,-0.25559538,-0.25327887,-0.25297396,-0.25233721,-0.22601341
19.2,-0.22229613,-0.21858031,-0.31314512,-0.25736868,-0.25615454,-0.25564529,-0.25325805,-0.25294941,-0.25229518,-0.22609045
19.0,-0.22232945,-0.21864035,-0.31315257,-0.25746431,-0.25620892,-0.25569849,-0.25323635,-0.25292394,-0.25225158,-0.22617231
18.8,-0.22236424,-0.21870188,-0.31316056,-0.25756543,-0.25626651,-0.25575526,-0.25321373,-0.25289754,-0.25220629,-0.22625927
18.6,-0.22240078,-0.21876477,-0.31316914,-0.25767235,-0.25632766,-0.25581594,-0.25319017,-0.25287016,-0.25215917,-0.22635157
18.4,-0.22243943,-0.21882884,-0.31317835,-0.25778536,-0.25639274,-0.25588089,-0.25316562,-0.25284178,-0.25211007,-0.22644953
18.2,-0.22248060,-0.21889389,-0.31318823,-0.25790478,-0.25646215,-0.25595053,-0.25314005,-0.25281237,-0.25205879,-0.22655342
18.0,-0.22252479,-0.21895968,-0.31319884,-0.25803095,-0.25653637,-0.25602531,-0.25311342,-0.25278188,-0.25200515,-0.22666359
17.8,-0.22257261,-0.21902589,-0.31321022,-0.25816421,-0.25661590,-0.25610574,-0.25308569,-0.25275029,-0.25194891,-0.22678036
17.6,-0.22262476,-0.21909219,-0.31322242,-0.25830490,-0.25670133,-0.25619239,-0.25305683,-0.25271755,-0.25188981,-0.22690411
17.4,-0.22268208,-0.21915818,-0.31323550,-0.25845341,-0.25679329,-0.25628591,-0.25302678,-0.25268364,-0.25182756,-0.22703522
17.2,-0.22274551,-0.21922340,-0.31324952,-0.25861009,-0.25689250,-0.25638701,-0.25299552,-0.25264853,-0.25176186,-0.22717412
17.0,-0.22281618,-0.21928738,-0.31326453,-0.25877535,-0.25699976,-0.25649649,-0.25296298,-0.25261221,-0.25169233,-0.22732126
16.8,-0.22289535,-0.21934961,-0.31328061,-0.25894956,-0.25711597,-0.25661524,-0.25292917,-0.25257457,-0.25161859,-0.22747712
16.6,-0.22298448,-0.21940958,-0.31329780,-0.25913313,-0.25724213,-0.25674425,-0.25289402,-0.25253563,-0.25154019,-0.22764220
16.4,-0.22308520,-0.21946682,-0.31331618,-0.25932645,-0.25737932,-0.25688463,-0.25285752,-0.25249535,-0.25145665,-0.22781704
16.2,-0.22319932,-0.21952092,-0.31333580,-0.25952992,-0.25752877,-0.25703760,-0.25281962,-0.25245372,-0.25136744,-0.22800220
16.0,-0.22332884,-0.21957163,-0.31335672,-0.25974393,-0.25769184,-0.25720452,-0.25278031,-0.25241072,-0.25127197,-0.22819823
15.8,-0.22347592,-0.21961892,-0.31337901,-0.25996886,-0.25787002,-0.25738688,-0.25273958,-0.25236634,-0.25116959,-0.22840571
15.6,-0.22364291,-0.21966305,-0.31340272,-0.26020508,-0.25806495,-0.25758633,-0.25269742,-0.25232059,-0.25105962,-0.22862521
15.4,-0.22383225,-0.21970471,-0.31342791,-0.26045295,-0.25827842,-0.25780466,-0.25265384,-0.25227350,-0.25094127,-0.22885728
15.2,-0.22404649,-0.21974516,-0.31345461,-0.26071278,-0.25851238,-0.25804381,-0.25260889,-0.25222510,-0.25081374,-0.22910245
15.0,-0.22428821,-0.21978640,-0.31348286,-0.26098488,-0.25876892,-0.25830588,-0.25256262,-0.25217547,-0.25067613,-0.22936125
14.8,-0.22455995,-0.21983126,-0.31351269,-0.26126951,-0.25905027,-0.25859313,-0.25251511,-0.25212471,-0.25052750,-0.22963423
14.6,-0.22486409,-0.21988354,-0.31354410,-0.26156688,-0.25935881,-0.25890792,-0.25246651,-0.25207295,-0.25036685,-0.22995453
14.4,-0.22520281,-0.21994780,-0.31357708,-0.26187717,-0.25969702,-0.25925274,-0.25241699,-0.25202040,-0.25019309,-0.23034422
14.2,-0.22557789,-0.22002889,-0.31361161,-0.26220050,-0.26006745,-0.25963017,-0.25236680,-0.25196732,-0.25000511,-0.23074703
14.0,-0.22599065,-0.22013102,-0.31364761,-0.26253693,-0.26047271,-0.26004281,-0.25231626,-0.25191405,-0.24980171,-0.23116074
13.8,-0.22644175,-0.22025691,-0.31368501,-0.26288647,-0.26091534,-0.26049326,-0.25226578,-0.25186103,-0.24958169,-0.23158323
13.6,-0.22676851,-0.22040748,-0.31372367,-0.26324906,-0.26139783,-0.26098407,-0.25221589,-0.25180879,-0.24934378,-0.23201234
13.4,-0.22698286,-0.22058237,-0.31376340,-0.26362463,-0.26192242,-0.26151764,-0.25216723,-0.25175802,-0.24908669,-0.23244585
13.2,-0.22722379,-0.22078074,-0.31380396,-0.26401310,-0.26249103,-0.26209617,-0.25212062,-0.25170959,-0.24880917,-0.23288148
13.0,-0.22743738,-0.22100189,-0.31384505,-0.26441459,-0.26310496,-0.26272157,-0.25207705,-0.25166450,-0.24850996,-0.23331689
12.8,-0.22762873,-0.22124546,-0.31388628,-0.26482990,-0.26376431,-0.26339541,-0.25203769,-0.25162401,-0.24818792,-0.23374957
12.6,-0.22783271,-0.22151138,-0.31392715,-0.26526226,-0.26446609,-0.26411882,-0.25200394,-0.25158957,-0.24784205,-0.23417681
12.4,-0.22804922,-0.22179972,-0.31396704,-0.26572590,-0.26519559,-0.26489241,-0.25197741,-0.25156286,-0.24747157,-0.23459553
12.2,-0.22827782,-0.22211045,-0.31400521,-0.26628845,-0.26588385,-0.26571628,-0.25195993,-0.25154579,-0.24707616,-0.23500218
12.0,-0.22851775,-0.22244320,-0.31404072,-0.26704888,-0.26658987,-0.26642965,-0.25195350,-0.25154047,-0.24665610,-0.23539266
11.8,-0.22876783,-0.22279715,-0.31407246,-0.26793287,-0.26751202,-0.26690403,-0.25196025,-0.25154908,-0.24621271,-0.23576359
11.6,-0.22902645,-0.22317086,-0.31409907,-0.26888356,-0.26848089,-0.26735945,-0.25198226,-0.25157383,-0.24574896,-0.23633648
11.4,-0.22929154,-0.22356214,-0.31411891,-0.26988562,-0.26949393,-0.26780568,-0.25202149,-0.25161673,-0.24527047,-0.23697130
11.2,-0.22956052,-0.22396806,-0.31413004,-0.27093221,-0.27054792,-0.26824273,-0.25207947,-0.25167936,-0.24478740,-0.23763643
11.0,-0.22983034,-0.22438484,-0.31413012,-0.27201805,-0.27163890,-0.26866772,-0.25215708,-0.25176259,-0.24431769,-0.23831651
10.8,-0.23009747,-0.22480790,-0.31411641,-0.27313785,-0.27276220,-0.26907632,-0.25225416,-0.25186625,-0.24389309,-0.23898286
10.6,-0.23035798,-0.22523178,-0.31408567,-0.27428589,-0.27391237,-0.26946316,-0.25236927,-0.25198876,-0.24356888,-0.23958655
10.4,-0.23060755,-0.22565008,-0.31403408,-0.27545578,-0.27508317,-0.26982185,-0.25249933,-0.25212692,-0.24343024,-0.24005380
10.2,-0.23084159,-0.22605526,-0.31395721,-0.27664036,-0.27626752,-0.27014500,-0.25263940,-0.25227562,-0.24355782,-0.24031787
10.0,-0.23105529,-0.22643833,-0.31384986,-0.27783157,-0.27745740,-0.27042407,-0.25278258,-0.25242771,-0.24394127,-0.24039668
9.8,-0.23124366,-0.22678834,-0.31370602,-0.27902040,-0.27864381,-0.27064929,-0.25291992,-0.25257406,-0.24448307,-0.24037738
9.6,-0.23140148,-0.22709185,-0.31351873,-0.28019676,-0.27981665,-0.27080947,-0.25304045,-0.25270355,-0.24508885,-0.24046788
9.4,-0.23152292,-0.22733233,-0.31328000,-0.28134933,-0.28096461,-0.27089183,-0.25313133,-0.25280314,-0.24569756,-0.24125114
9.2,-0.23159824,-0.22748973,-0.31298062,-0.28246552,-0.28207503,-0.27088183,-0.25317787,-0.25285808,-0.24627004,-0.24198675
9.0,-0.23132412,-0.22754053,-0.31261017,-0.28353123,-0.28313383,-0.27076303,-0.25316376,-0.25285195,-0.24677759,-0.24266172
8.8,-0.23050256,-0.22745899,-0.31215677,-0.28453079,-0.28412529,-0.27051685,-0.25307102,-0.25276677,-0.24719591,-0.24326192
8.6,-0.22973976,-0.22722059,-0.31160711,-0.28544683,-0.28503196,-0.27012246,-0.25288012,-0.25258301,-0.24750213,-0.24377205
8.4,-0.22902264,-0.22680622,-0.31094630,-0.28626009,-0.28583454,-0.26955664,-0.25257010,-0.25227967,-0.24767340,-0.24417561
8.2,-0.22828520,-0.22620195,-0.31015787,-0.28694936,-0.28651173,-0.26879368,-0.25211850,-0.25183432,-0.24768615,-0.24445493
8.0,-0.22744924,-0.22539303,-0.30922376,-0.28749137,-0.28704017,-0.26780543,-0.25150153,-0.25122318,-0.24751562,-0.24459125
7.8,-0.22644485,-0.22435886,-0.30812438,-0.28786074,-0.28739438,-0.26656145,-0.25069422,-0.25042127,-0.24713564,-0.24456486
7.6,-0.22521407,-0.22307255,-0.30683885,-0.28803007,-0.28754687,-0.26502948,-0.24967064,-0.24940278,-0.24651845,-0.24435532
7.4,-0.22370794,-0.22150262,-0.30534524,-0.28797009,-0.28746826,-0.26317641,-0.24840454,-0.24814147,-0.24563465,-0.24394188
7.2,-0.22188384,-0.21961456,-0.30362113,-0.28765008,-0.28712773,-0.26097003,-0.24687007,-0.24661155,-0.24445299,-0.24330392
7.0,-0.21970509,-0.21737182,-0.30164443,-0.28703847,-0.28649358,-0.25838220,-0.24504312,-0.24478897,-0.24294009,-0.24242178
6.8,-0.21714274,-0.21473660,-0.29939438,-0.28610373,-0.28553422,-0.25539394,-0.24290305,-0.24265316,-0.24127746,-0.24105947
6.6,-0.21417933,-0.21167114,-0.29685296,-0.28481566,-0.28421938,-0.25200344,-0.24043505,-0.24018942,-0.23985564,-0.23876943
6.4,-0.21081313,-0.20814138,-0.29400651,-0.28314693,-0.28252167,-0.24823752,-0.23814464,-0.23763312,-0.23739164,-0.23601915
6.2,-0.20706078,-0.20412676,-0.29084749,-0.28107495,-0.28041854,-0.24416496,-0.23613686,-0.23450321,-0.23426607,-0.23274481
6.0,-0.20295629,-0.19964127,-0.28737644,-0.27858405,-0.27789440,-0.23990283,-0.23382985,-0.23106679,-0.23083455,-0.22887412
5.8,-0.19854821,-0.19476950,-0.28360363,-0.27566765,-0.27494287,-0.23559679,-0.23122652,-0.22736419,-0.22713826,-0.22435566
5.6,-0.19389878,-0.18970332,-0.27955027,-0.27233012,-0.27156858,-0.23137137,-0.22833548,-0.22345744,-0.22324022,-0.22086478
5.4,-0.18908421,-0.18466555,-0.27524891,-0.26858792,-0.26778835,-0.22729473,-0.22517164,-0.21943162,-0.21922634,-0.21782389
5.2,-0.18419203,-0.17973315,-0.27074291,-0.26446987,-0.26363144,-0.22339412,-0.22175737,-0.21539436,-0.21520484,-0.21478670
RVEC,E51SO,E52SO,E53SO,E54SO,E55SO,E56SO
98.0,-0.22483450,-0.22483449,-0.22483056,-0.22483054,-0.22131955,-0.21719773
90.0,-0.22483451,-0.22483449,-0.22483057,-0.22483055,-0.22131959,-0.21719778
80.0,-0.22483454,-0.22483451,-0.22483061,-0.22483057,-0.22131970,-0.21719789
70.0,-0.22483461,-0.22483454,-0.22483072,-0.22483061,-0.22131995,-0.21719816
60.0,-0.22483482,-0.22483464,-0.22483099,-0.22483074,-0.22132068,-0.21719892
58.0,-0.22483490,-0.22483468,-0.22483109,-0.22483078,-0.22132096,-0.21719921
56.0,-0.22483500,-0.22483472,-0.22483122,-0.22483084,-0.22132132,-0.21719958
54.0,-0.22483513,-0.22483478,-0.22483139,-0.22483091,-0.22132178,-0.21720007
52.0,-0.22483529,-0.22483486,-0.22483160,-0.22483101,-0.22132239,-0.21720070
50.0,-0.22483551,-0.22483496,-0.22483188,-0.22483114,-0.22132319,-0.21720153
48.0,-0.22483580,-0.22483510,-0.22483225,-0.22483130,-0.22132426,-0.21720265
46.0,-0.22483619,-0.22483528,-0.22483275,-0.22483152,-0.22132572,-0.21720417
44.0,-0.22483673,-0.22483553,-0.22483343,-0.22483181,-0.22132774,-0.21720627
42.0,-0.22483748,-0.22483588,-0.22483437,-0.22483221,-0.22133058,-0.21720922
40.0,-0.22483855,-0.22483636,-0.22483566,-0.22483276,-0.22133466,-0.21721343
39.0,-0.22483925,-0.22483668,-0.22483649,-0.22483311,-0.22133735,-0.21721621
38.0,-0.22484010,-0.22483748,-0.22483706,-0.22483353,-0.22134062,-0.21721960
37.0,-0.22484113,-0.22483865,-0.22483752,-0.22483402,-0.22134462,-0.21722373
36.0,-0.22484240,-0.22484006,-0.22483808,-0.22483462,-0.22134955,-0.21722882
35.0,-0.22484395,-0.22484175,-0.22483876,-0.22483534,-0.22135567,-0.21723513
34.0,-0.22484587,-0.22484381,-0.22483960,-0.22483622,-0.22136329,-0.21724300
33.0,-0.22484827,-0.22484634,-0.22484064,-0.22483730,-0.22137287,-0.21725288
32.0,-0.22485128,-0.22484947,-0.22484194,-0.22483864,-0.22138496,-0.21726538
31.0,-0.22485509,-0.22485341,-0.22484356,-0.22484030,-0.22140031,-0.21728132
30.5,-0.22485738,-0.22485576,-0.22484452,-0.22484129,-0.22140950,-0.21729090
30.0,-0.22485998,-0.22485842,-0.22484561,-0.22484239,-0.22141988,-0.21730176
29.5,-0.22486295,-0.22486144,-0.22484683,-0.22484364,-0.22143160,-0.21731410
29.0,-0.22486634,-0.22486489,-0.22484822,-0.22484504,-0.22144486,-0.21732815
28.5,-0.22487023,-0.22486884,-0.22484979,-0.22484663,-0.22145983,-0.21734413
28.0,-0.22487471,-0.22487339,-0.22485157,-0.22484844,-0.22147674,-0.21736234
27.5,-0.22487990,-0.22487863,-0.22485360,-0.22485049,-0.22149581,-0.21738310
27.0,-0.22488592,-0.22488472,-0.22485592,-0.22485284,-0.22151729,-0.21740678
26.5,-0.22489295,-0.22489183,-0.22485858,-0.22485552,-0.22154142,-0.21743379
26.0,-0.22490119,-0.22490015,-0.22486164,-0.22485860,-0.22156847,-0.21746459
25.5,-0.22491090,-0.22490995,-0.22486515,-0.22486214,-0.22159868,-0.21749970
25.0,-0.22492240,-0.22492155,-0.22486921,-0.22486623,-0.22163228,-0.21753970
24.5,-0.22493611,-0.22493537,-0.22487391,-0.22487096,-0.22166950,-0.21758520
24.0,-0.22495253,-0.22495191,-0.22487938,-0.22487647,-0.22171048,-0.21763687
23.5,-0.22497230,-0.22497183,-0.22488576,-0.22488288,-0.22175533,-0.21769541
23.0,-0.22499627,-0.22499597,-0.22489323,-0.22489039,-0.22180409,-0.21776156
22.5,-0.22502550,-0.22502540,-0.22490202,-0.22489922,-0.22185671,-0.21783606
22.0,-0.22506152,-0.22506138,-0.22491241,-0.22490964,-0.22191307,-0.21791963
21.5,-0.22510615,-0.22510572,-0.22492475,-0.22492199,-0.22197301,-0.21801295
21.0,-0.22516165,-0.22516087,-0.22493951,-0.22493669,-0.22203638,-0.21811661
20.5,-0.22523112,-0.22522991,-0.22495727,-0.22495425,-0.22210313,-0.21823108
20.0,-0.22531864,-0.22531687,-0.22497883,-0.22497532,-0.22217354,-0.21835664
19.8,-0.22535984,-0.22535781,-0.22498874,-0.22498491,-0.22220288,-0.21840997
19.6,-0.22540516,-0.22540284,-0.22499949,-0.22499525,-0.22223301,-0.21846505
19.4,-0.22545506,-0.22545241,-0.22501117,-0.22500641,-0.22226404,-0.21852185
19.2,-0.22551003,-0.22550703,-0.22502389,-0.22501849,-0.22229613,-0.21858031
19.0,-0.22557063,-0.22556723,-0.22503774,-0.22503155,-0.22232945,-0.21864035
18.8,-0.22563746,-0.22563361,-0.22505287,-0.22504571,-0.22236424,-0.21870188
18.6,-0.22571119,-0.22570684,-0.22506939,-0.22506107,-0.22240078,-0.21876477
18.4,-0.22579254,-0.22578763,-0.22508747,-0.22507776,-0.22243943,-0.21882884
18.2,-0.22588233,-0.22587679,-0.22510728,-0.22509591,-0.22248060,-0.21889389
18.0,-0.22598138,-0.22597514,-0.22512903,-0.22511571,-0.22252479,-0.21895968
17.8,-0.22609062,-0.22608358,-0.22515294,-0.22513728,-0.22257261,-0.21902589
17.6,-0.22621103,-0.22620309,-0.22517928,-0.22516085,-0.22262476,-0.21909219
17.4,-0.22634361,-0.22633467,-0.22520835,-0.22518662,-0.22268208,-0.21915818
17.2,-0.22648943,-0.22647935,-0.22524049,-0.22521486,-0.22274551,-0.21922341
17.0,-0.22664954,-0.22663819,-0.22527608,-0.22524583,-0.22281618,-0.21928739
16.8,-0.22682501,-0.22681225,-0.22531558,-0.22527986,-0.22289535,-0.21934961
16.6,-0.22701684,-0.22700250,-0.22535951,-0.22531732,-0.22298448,-0.21940958
16.4,-0.22722599,-0.22720988,-0.22540846,-0.22535861,-0.22308520,-0.21946682
16.2,-0.22745327,-0.22743523,-0.22546313,-0.22540418,-0.22319932,-0.21952093
16.0,-0.22769937,-0.22767919,-0.22552429,-0.22545459,-0.22332884,-0.21957164
15.8,-0.22796475,-0.22794223,-0.22559287,-0.22551042,-0.22347593,-0.21961893
15.6,-0.22824962,-0.22822457,-0.22566991,-0.22557236,-0.22364291,-0.21966305
15.4,-0.22855395,-0.22852616,-0.22575663,-0.22564121,-0.22383226,-0.21970472
15.2,-0.22887736,-0.22884666,-0.22585444,-0.22571786,-0.22404650,-0.21974517
15.0,-0.22921918,-0.22918541,-0.22596491,-0.22580335,-0.22428823,-0.21978641
14.8,-0.22957830,-0.22954140,-0.22608989,-0.22589883,-0.22455997,-0.21983127
14.6,-0.22992073,-0.22991338,-0.22623146,-0.22600567,-0.22486412,-0.21988354
14.4,-0.23029980,-0.23022320,-0.22639196,-0.22612535,-0.22520285,-0.21994781
14.2,-0.23069888,-0.23054053,-0.22657400,-0.22625962,-0.22557795,-0.22002889
14.0,-0.23110869,-0.23087330,-0.22678049,-0.22641041,-0.22599076,-0.22013102
13.8,-0.23152712,-0.23122181,-0.22701451,-0.22657989,-0.22644201,-0.22025692
13.6,-0.23195200,-0.23158637,-0.22727939,-0.22693175,-0.22677048,-0.22040748
13.4,-0.23238109,-0.23196732,-0.22757851,-0.22745922,-0.22698478,-0.22058237
13.2,-0.23281207,-0.23236514,-0.22802277,-0.22791525,-0.22722564,-0.22078074
13.0,-0.23324255,-0.23278049,-0.22861973,-0.22829277,-0.22749600,-0.22100189
12.8,-0.23366996,-0.23321436,-0.22924622,-0.22871388,-0.22779889,-0.22124546
12.6,-0.23409152,-0.23366821,-0.22989695,-0.22918082,-0.22813724,-0.22151138
12.4,-0.23450405,-0.23414415,-0.23056494,-0.22969505,-0.22851375,-0.22179972
12.2,-0.23490393,-0.23464510,-0.23124115,-0.23025716,-0.22893069,-0.22211045
12.0,-0.23528693,-0.23517475,-0.23191425,-0.23086675,-0.22938967,-0.22244320
11.8,-0.23573581,-0.23564821,-0.23257061,-0.23152238,-0.22989146,-0.22279716
11.6,-0.23610458,-0.23598233,-0.23319491,-0.23222158,-0.23043578,-0.22317086
11.4,-0.23641529,-0.23628337,-0.23377126,-0.23296093,-0.23102117,-0.22356214
11.2,-0.23668731,-0.23654513,-0.23428437,-0.23373610,-0.23164495,-0.22396806
11.0,-0.23691443,-0.23676150,-0.23471939,-0.23454195,-0.23230315,-0.22438484
10.8,-0.23709076,-0.23692690,-0.23537255,-0.23506007,-0.23299061,-0.22480791
10.6,-0.23721120,-0.23703701,-0.23622098,-0.23528590,-0.23370099,-0.22523180
10.4,-0.23727193,-0.23712029,-0.23704847,-0.23537060,-0.23442687,-0.22565011
10.2,-0.23794795,-0.23727108,-0.23707529,-0.23528494,-0.23515984,-0.22605530
10.0,-0.23880550,-0.23720990,-0.23701047,-0.23589044,-0.23500616,-0.22643839
9.8,-0.23964897,-0.23709500,-0.23689852,-0.23660820,-0.23453045,-0.22678843
9.6,-0.24032207,-0.23730208,-0.23694320,-0.23676129,-0.23387874,-0.22709200
9.4,-0.24024472,-0.23795902,-0.23679026,-0.23664110,-0.23309250,-0.22733256
9.2,-0.24013259,-0.23856570,-0.23669513,-0.23659359,-0.23222694,-0.22749010
9.0,-0.23996354,-0.23910725,-0.23670113,-0.23664116,-0.23134561,-0.22754108
8.8,-0.23971321,-0.23956761,-0.23677721,-0.23673936,-0.23050798,-0.22745975
8.6,-0.23992938,-0.23935697,-0.23685016,-0.23682060,-0.22974235,-0.22722153
8.4,-0.24017384,-0.23886999,-0.23685757,-0.23682969,-0.22902397,-0.22680727
8.2,-0.24028099,-0.23822683,-0.23675404,-0.23672489,-0.22828587,-0.22620303
8.0,-0.24022961,-0.23740098,-0.23650359,-0.23647170,-0.22744956,-0.22539408
7.8,-0.23999750,-0.23636479,-0.23607423,-0.23603888,-0.22644499,-0.22435983
7.6,-0.23956184,-0.23543678,-0.23539663,-0.23508832,-0.22521413,-0.22307343
7.4,-0.23889978,-0.23456103,-0.23451609,-0.23354259,-0.22370795,-0.22150341
7.2,-0.23798936,-0.23342019,-0.23336969,-0.23169603,-0.22188384,-0.21961527
7.0,-0.23681087,-0.23198899,-0.23193214,-0.22951840,-0.21970508,-0.21737245
6.8,-0.23534865,-0.23024634,-0.23018217,-0.22698144,-0.21714274,-0.21473715
6.6,-0.23359336,-0.22817731,-0.22810463,-0.22406115,-0.21417935,-0.21167161
6.4,-0.23154455,-0.22577577,-0.22569299,-0.22074055,-0.21081320,-0.20814176
6.2,-0.22921351,-0.22304693,-0.22295203,-0.21701297,-0.20706090,-0.20412705
6.0,-0.22662582,-0.22000954,-0.21989981,-0.21288574,-0.20295647,-0.19964149
5.8,-0.22382339,-0.21669683,-0.21656866,-0.20838354,-0.19854845,-0.19476965
5.6,-0.21921335,-0.21315536,-0.21300402,-0.20355054,-0.19389909,-0.18970342
5.4,-0.21357656,-0.20944114,-0.20926050,-0.19845018,-0.18908458,-0.18466563
5.2,-0.20764767,-0.20561237,-0.20539576,-0.19316230,-0.18419248,-0.17973323
RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS
98.0,12739.68250,13023.71821,19357.68396,19357.68871,20128.78141,21033.41530
90.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
70.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
